"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
31115,-0.65,9,2,-3.16579027912141,-4.05354035843873,247,983,53,1,5,2,1
31129,0.62,11,1,0.466641710429282,0.173306422616691,136,308,0,0,3,1,1
31134,2.153,11,3,0.566801096813101,0.342838059339166,85,1015,0,0,4,2,1
31141,0.823,9,6,-0.860081590877627,0.269196631619955,122,781,41,0,4,2,1
31144,-0.111,9,4,-0.836811902911967,0.136870713864758,176,1113,0,0,3,2,1
31152,0.597,12,5,0.710949484255913,0.250509373486988,255,803,53,0,5,2,1
31153,-1.068,11,4,0.234939349649912,0.297021657169702,362,1583,54,1,3,2,1
31155,0.895,2,5,0.55978937649488,0.335740745773777,NA,890,16,0,4,2,0
31162,0.509,6,5,1.02474574520455,0.179622672338729,210,1405,11,0,3,2,1
31167,1.196,10,3,-3.16579093579509,-4.05336034848655,113,1274,46,0,3,1,1
31172,-1.141,5,2,0.976576330438138,0.159432973438127,294,1110,0,0,4,3,1
31173,-0.709,1,3,1.15041452764783,0.150614849867454,62,549,31,0,3,1,1
31177,0.041,10,1,0.264162270673696,0.1005202705865,119,253,0,0,2,1,1
31178,-1.131,5,9,1.05480664482766,0.226904544681041,252,NA,45,0,5,2,1
31180,0.745,6,1,0.811318754266977,0.14057806533141,119,489,0,0,3,2,0
31181,0.679,9,3,-0.0340907260456869,0.271951495249419,109,546,0,0,3,1,1
31183,0.595,4,5,0.986819330010239,0.273502696773796,124,683,42,0,3,1,1
31186,-1.01,9,2,-0.036821087070561,0.21710507225201,75,579,0,0,2,1,1
31189,0.755,9,3,-0.0616307646961323,0.267344175758758,85,698,35,0,2,1,1
31196,-0.614,12,7,0.153042486918058,0.0872793512352801,185,345,16,0,3,2,1
31209,-1.098,12,8,-0.255576525565814,0.246370981705283,224,522,50,0,4,2,1
31212,-2.072,2,1,-3.16579440243802,-4.0533413779944,51,214,0,0,2,1,0
31213,1.134,12,8,0.398982285531082,0.290372214245702,289,528,45,0,NA,3,1
31214,0.654,1,7,0.491434004308984,0.363692722640087,241,1007,65,0,2,2,1
31219,-1.153,5,NA,0.202783706933913,0.304012668652437,411,832,63,0,3,3,2
31221,-1.351,12,5,-0.389323765502422,0.271481559992072,99,820,63,0,3,1,1
31226,0.895,2,2,0.146590856111229,0.0937092929450555,191,681,0,0,2,2,1
31227,-0.354,7,7,0.207275901824818,0.303277412113831,401,1104,76,0,4,NA,1
31228,-0.069,7,2,0.149306083295339,0.105796000041407,73,450,0,0,2,1,1
31229,0.758,7,6,1.22068858569155,0.178313997986658,281,1088,44,0,4,3,1
31234,-1.071,1,8,-1.28880019697823,NA,228,19615,57,1,3,3,1
31237,0.112,1,3,0.414686434916217,0.315334955173329,220,775,40,0,4,2,1
31239,-0.741,10,3,0.190693942810262,0.195995869784369,291,3088,47,0,4,3,0
31240,-0.17,9,6,-0.423314085851715,0.0520145699578552,171,2172,NA,0,4,2,1
31241,-0.048,1,4,-0.320925762215881,0.245116182538076,121,1174,0,0,3,1,1
31245,2.212,10,7,-0.744584202718802,0.248661294371959,376,15125,85,NA,4,4,1
31249,-0.778,7,9,0.161778050371618,0.41892537077136,423,574,57,0,4,4,1
31251,-0.345,2,4,-0.326514451695251,0.271745147117592,179,860,0,0,3,NA,1
31252,-0.081,8,7,-0.327852792985704,0.281891720952784,214,771,48,0,4,2,1
31255,1.198,9,7,0.0147807671646889,0.288162677757182,182,944,58,1,3,3,0
31257,-1.198,10,NA,0.307165985770455,0.31839551824467,153,687,26,1,3,2,4
31258,0.14,1,2,0.635284075602015,0.106764021834261,307,358,0,0,4,NA,1
31261,-0.001,11,6,-0.770967675961322,0.129481486401709,338,1195,133,0,4,3,1
31271,-0.075,2,1,0.125688492789292,0.12310102297892,122,748,0,0,1,1,0
31272,-0.452,2,10,1.17039398795382,0.140790622673903,169,382,0,0,3,2,1
31273,0.636,4,5,0.881042971325616,0.273074892542413,163,646,0,0,3,3,1
31278,0.354,3,5,-3.16586746634049,-4.05342247259656,125,790,55,0,3,1,1
31286,0.201,7,3,0.492250403148648,0.274532346838538,215,1099,44,0,4,2,1
31287,-0.83,10,5,0.694805363862419,0.191473176314699,357,475,44,0,5,3,1
31289,-0.995,11,8,0.598690101510661,0.360240657711436,344,1277,63,0,5,3,1
31291,-0.128,11,8,0.708158505693176,0.394121713634069,374,5345,90,0,5,3,1
31308,1.974,6,6,-0.847081623046417,0.237102777856044,174,956,116,0,3,2,1
31325,-0.897,2,NA,0.0292247231806479,0.290869533789821,175,802,19,0,3,2,1
31327,-3.435,11,5,1.04561892634492,0.362274683752911,NA,19640,48,0,5,3,1
31330,-0.128,12,8,0.483420547870591,0.286925466230282,285,1484,81,0,3,3,1
31333,1.511,12,1,-3.16582080130288,-4.05339434702798,96,338,7,0,2,1,1
31344,-0.704,8,9,-1.11450005801728,0.207643716505744,165,447,40,0,4,2,1
31350,-1.073,6,10,0.611331064982356,0.156704886484684,265,541,0,1,4,2,1
31352,-1.386,5,10,0.903618582294219,0.312242495809133,331,562,51,0,3,2,1
31355,NA,2,10,-0.154915243295726,0.31035519540348,305,766,63,1,3,3,0
31356,-0.54,1,5,1.10448708857292,NA,240,844,51,1,3,2,1
31359,-0.746,12,6,-0.44872891848675,0.267149587122606,139,669,15,0,2,2,2
31361,1.841,1,4,0.192974245420708,0.37817883391436,167,1900,25,0,2,2,2
31363,0.865,6,5,1.06321335375426,0.326635135341615,191,5599,0,1,4,2,1
31367,0.567,2,NA,0.751328585799055,0.140974718998937,207,268,26,1,4,4,2
31370,-0.837,2,9,0.116115738453598,0.532546351613837,322,692,51,0,4,3,0
31374,1.403,5,3,0.957153481448814,0.109345546031615,133,608,0,0,3,1,1
31375,-0.806,10,5,-3.1658119735895,-4.05331272763155,305,531,50,0,5,4,1
31381,-0.074,10,4,1.02388221864434,0.253502177307623,140,701,43,0,2,2,1
31389,-1.206,1,2,0.0333160752327129,0.0907322040434783,107,1383,0,0,3,1,2
31390,-0.031,6,5,0.0115655849098112,0.261851898204708,193,668,0,0,5,2,1
31395,-0.319,9,8,0.454418031188264,0.156677067944144,89,153,0,0,2,1,1
31396,-1.746,11,1,-0.905694141290105,0.415211189196287,109,4302,0,1,3,1,1
31401,-0.088,9,10,0.68761993511541,0.116135524202401,137,215,0,0,3,2,2
31403,-0.218,5,10,0.109356703892846,0.245545197478626,244,534,0,1,3,2,1
31419,-1.106,2,10,-0.0434796462129234,0.183218921684117,261,1024,35,0,6,3,2
31420,-0.016,10,8,0.453698441003646,0.162610032624974,162,182,0,0,3,3,1
31425,0.448,10,3,-0.8337604696625,0.238802076366054,143,627,0,0,4,2,1
31430,-0.301,8,9,0.40835807643152,0.304267029028006,283,686,62,0,3,2,1
31432,-0.869,6,2,0.157296393236754,0.181232005419836,175,496,0,0,5,2,3
31433,0.082,12,7,0.619988198365905,0.417324401064331,385,8305,90,0,4,3,1
31436,1.369,2,1,0.59810943214348,0.116021913595792,202,222,0,0,3,2,1
31439,0.059,12,6,0.57249150828843,0.366622057075745,309,1252,53,0,4,NA,1
31447,-1.184,8,3,0.552291892781078,0.116005247314949,240,607,29,1,3,2,1
31450,-0.257,1,8,-0.999670504625159,0.207700284084137,154,892,55,0,4,2,2
31454,-0.236,9,8,-0.154438222393989,0.0451994014562017,120,2943,0,0,1,1,1
31455,0.031,4,3,0.855531048940466,0.175548627393415,120,441,0,0,3,1,1
31456,-0.731,9,4,-3.16570727053319,-4.05329938649438,110,841,36,0,3,1,1
31458,-1.204,2,10,-0.584275273702124,0.25685474336073,282,783,52,1,4,2,1
31462,NA,8,10,0.106032305443385,0.245627016081459,286,553,0,0,2,3,1
31468,0.8,9,1,-3.16571331710675,-4.05333807751374,272,457,0,0,6,3,0
31474,-0.891,3,9,-0.661393777180186,0.384132813527472,279,540,53,0,4,3,1
31475,-1.018,11,8,-0.0817997090033755,0.296303975273489,170,732,59,0,4,2,1
31482,2.408,3,3,1.17284678803747,0.137271793360476,243,819,0,NA,4,3,2
31484,-1.001,10,1,-3.16572364176339,-4.05333955893385,94,552,0,1,2,1,1
31491,NA,9,5,-0.867835647476121,0.38035309422456,178,1318,31,1,3,2,1
31492,-0.631,7,9,-0.208141537902716,0.28643758305801,550,7149,73,NA,4,5,1
31495,-0.67,8,9,-0.255743012192871,0.244795151022205,288,976,60,0,4,2,1
31497,-1.043,12,6,0.33818772064178,NA,284,3173,13,0,4,3,2
31499,-1.252,5,10,-0.697477226238603,0.248951715731453,305,729,61,0,4,2,NA
31505,-1.269,10,8,-0.37965542738887,0.24856278747532,NA,446,39,0,4,2,1
31509,0.974,7,5,-0.255971841207881,0.307130490113099,200,713,39,0,3,3,1
31510,-1.27,10,7,-1.09139773080747,0.215090253994747,119,752,36,0,3,2,1
31521,-0.665,10,8,0.401368576738168,0.431404129466794,331,894,67,0,2,2,1
31525,-0.713,3,7,0.146165734132243,0.239014515443993,414,977,41,0,5,3,2
31532,0.014,1,3,-0.397990686753275,0.140422789378657,196,734,0,0,4,1,1
31533,-0.16,10,3,-0.112608271773572,0.150322412953323,222,1084,0,0,3,1,2
31535,1.028,10,3,-0.381183899108669,0.146471446647059,135,569,0,0,3,1,0
31537,0.349,5,3,1.14231575386955,0.170054726015445,195,1917,49,0,4,2,NA
31541,-2.375,3,2,-3.16578771197211,-4.05329514675852,141,1740,0,0,3,1,1
31545,0.184,9,5,1.06287464976449,0.332420167575993,151,1291,26,0,3,2,1
31547,1.926,10,1,0.759092756424831,0.118001124347959,282,462,0,0,3,3,1
31548,-1.199,8,9,-0.0587003935746473,0.294791035651994,210,363,40,0,4,NA,1
31550,-0.344,2,7,-0.0932026564283707,NA,350,23610,80,1,5,4,3
31552,-0.013,1,3,0.0830298319648464,0.0972240663197412,210,615,23,0,3,1,1
31556,-1.252,9,NA,0.256361259440703,0.224087994914765,330,2049,0,0,4,3,1
31558,-0.075,8,4,-0.417660092203203,0.243946019636055,115,914,48,0,3,2,1
31559,0.971,3,6,0.0541075483057141,0.253848976073309,181,186,0,1,3,2,1
31560,-0.128,11,8,-0.688417219279443,0.404660383379249,347,NA,68,0,5,3,1
31561,0.087,8,1,0.580825198202169,0.125999880182965,292,383,0,1,3,3,0
31563,0.616,5,4,0.506706825348035,0.27721983289694,203,990,40,0,5,3,3
31567,1.195,6,NA,-0.760732236079153,0.200702920594218,165,687,13,0,4,3,0
31569,0.829,6,5,-0.393041964744709,0.243904081271976,116,846,45,0,3,2,1
31570,1.279,11,1,-3.16571418351043,-4.05342695260315,207,373,0,0,4,2,1
31571,-0.03,6,1,-3.16577435528944,-4.05352925160035,234,309,0,1,3,3,2
31580,0.243,10,6,0.912066323641068,0.348113762039441,217,4933,46,0,4,2,0
31583,-0.743,11,5,0.86049685835761,0.27463476648001,164,843,25,1,4,2,1
31585,-0.888,4,10,0.763315570425066,0.0950416949547089,127,132,0,0,3,2,1
31587,-0.619,6,7,-0.959452400271546,0.350731626689646,213,9238,67,0,4,2,1
31591,0.664,9,6,-0.78011940645703,0.237984964416529,119,338,24,0,NA,1,1
31597,0.83,2,NA,-0.95974953914363,0.101562379690563,217,732,30,0,4,2,1
31612,-0.589,6,4,0.976746864372402,0.260558150860248,284,653,0,0,5,3,2
31615,-1.046,2,7,-1.04737103485377,0.171366301996682,239,733,52,0,4,2,1
31617,1.285,5,5,0.904472700005076,0.253675632984201,188,754,0,0,4,2,1
31635,0.522,10,1,0.723010528437489,0.150670825850741,81,214,0,0,4,1,3
31637,-1.216,2,9,-0.0237465197008489,0.29085096344735,205,461,37,0,5,2,1
31642,0.321,4,5,1.00184384452579,0.266434208733411,187,797,38,NA,3,2,1
31643,-1.167,7,2,-3.16576910567554,-4.05349339190712,191,385,41,1,3,2,1
31648,0.223,10,4,-0.108567567643968,0.327753627287235,100,1473,0,0,3,1,1
31652,-1.046,4,6,0.693799694372568,0.118975423987149,352,516,49,0,4,3,2
31658,-1.19,11,8,0.731931576152076,0.117251943618086,269,435,0,0,4,2,1
31659,-0.474,9,2,0.768355409609212,0.177088819244858,253,368,0,1,4,2,NA
31661,-1.218,9,9,0.909227874139143,0.30993881911338,240,463,45,0,4,2,0
31663,-1.231,12,3,-0.0162025169262514,0.191180549521862,176,625,0,0,3,1,1
31674,2.682,5,3,-0.231652497765858,0.117081584694713,165,746,21,0,3,2,1
31680,-1.103,3,4,-3.16583637760592,-4.05344390264477,289,548,45,0,3,3,2
31681,0.27,9,5,-3.16586618434945,-4.05353201895473,103,374,0,0,2,2,0
31684,0.893,3,8,0.730499372485198,0.0771926998095423,307,658,0,0,2,3,1
31689,1.319,6,2,0.849487079343675,0.125700537112764,154,557,0,0,3,2,1
31690,-0.966,10,10,0.7684455610981,0.102613675203933,137,142,0,0,3,3,1
31694,-0.829,4,10,-0.893286132883583,0.198603409630174,245,831,64,0,5,2,0
31696,0.507,8,8,0.425898505327712,0.172022047246413,269,892,22,0,2,2,2
31710,-0.802,12,6,-0.83161722594102,0.148634958458986,133,533,42,0,3,2,2
31715,-0.196,4,6,0.462436745507414,0.240480124072589,424,1421,92,1,5,4,1
31722,-0.084,9,8,-0.61814191655691,0.150859874720527,250,905,42,0,5,2,1
31724,1.38,2,2,0.783459967874334,0.0847253288977176,155,514,0,0,2,1,1
31735,-0.73,10,6,-0.0290174243132432,0.497258053380143,178,18092,51,NA,3,2,1
31737,-1.012,1,10,0.60128185770095,0.109929516497425,177,182,0,0,3,3,1
31741,0.02,4,9,0.737397807007861,0.116694684771457,176,187,0,1,4,2,1
31748,-0.104,12,6,-0.351498356453289,0.278548753132927,NA,852,46,0,4,2,0
31754,-0.663,9,4,-0.236006945258047,0.173914031978261,171,1603,0,0,5,2,1
31757,1.329,2,3,NA,0.254074932775377,250,10818,0,0,4,1,4
31758,0.067,10,8,0.121819980039501,0.535104870667814,223,549,39,0,4,2,1
31759,2.019,6,4,-0.802716243505288,0.140864203385125,NA,817,48,0,5,2,1
31761,1.033,1,6,-0.632989202276692,0.264772541363996,146,656,45,0,3,2,1
31762,-0.196,NA,9,0.516489976298725,0.39453297472877,210,410,40,0,4,2,1
31763,1.571,5,1,0.310113047938204,0.174346294005975,237,364,0,0,5,2,1
31769,-0.703,7,6,0.176386039347358,0.298869742512479,NA,904,94,0,4,2,1
31773,-0.861,3,9,0.218709212681422,0.423808497184157,224,385,57,0,3,2,NA
31777,-0.109,2,10,1.04851763575745,0.275580028296715,320,881,64,0,5,3,2
31780,NA,11,8,1.04358447961048,0.221360989636425,221,422,64,0,4,2,2
31782,-0.323,8,2,-0.0571479255855093,0.219077609379638,111,727,0,0,4,1,0
31783,1.847,1,3,-0.833733467546642,0.152452025578864,94,920,23,0,2,1,2
31791,1.268,4,3,0.0252733949178347,0.208615045154322,200,486,0,0,4,2,0
31804,-0.432,9,9,0.367316897934664,0.254551708203618,423,964,70,0,4,5,0
31809,2.44,8,2,0.703256509238961,0.146278818273135,186,456,0,0,3,2,3
31810,-0.583,NA,9,0.147209292197374,0.354811323219471,441,569,73,1,3,3,1
31811,-1.316,12,5,0.491587921835167,0.371976490497484,222,3763,45,0,3,3,1
31837,-0.411,12,1,0.282355005076069,0.0898566569871083,127,551,0,0,4,1,1
31839,NA,1,10,0.275210001747648,0.108959094968177,135,140,0,0,3,3,1
31843,-0.321,10,8,0.224036054671431,0.195539921327474,304,784,0,0,NA,4,1
31846,-0.287,2,6,0.889758215267756,0.18355872989193,310,589,39,0,3,2,1
31848,-0.016,11,5,0.613478310520108,0.319825475760166,201,694,46,0,4,2,1
31849,1.368,9,5,-0.0406302962701114,0.221785250551346,208,926,17,0,NA,3,1
31861,0.432,9,2,0.818456317166148,0.0887137311147031,132,580,0,0,2,2,1
31866,-0.21,5,8,0.549847355911983,0.145200150204657,181,186,0,0,3,NA,3
31876,2.493,2,1,-3.16584448608817,-4.05354079697139,180,561,0,0,5,1,2
31884,-0.192,12,7,0.925518514565572,0.405885084604129,631,22064,94,1,NA,4,1
31890,-0.038,6,6,0.287602714989386,0.33368779483104,256,787,24,0,3,3,1
31891,2.307,5,1,-0.730380090483817,0.142200073350213,186,547,0,0,3,1,2
31892,0.784,6,5,0.247618986030418,0.281242763330015,225,1216,57,0,3,2,1
31897,1.358,11,3,-3.16585733700035,-4.0535710703835,194,954,0,1,4,2,1
31899,-1.265,3,10,0.291460494491824,0.180384503988221,323,468,0,1,4,3,2
31902,-1.403,10,7,-0.987097499146064,0.121809153436236,123,814,38,0,3,2,2
31903,1.786,7,5,0.282288895981028,0.307909942098355,NA,948,0,1,4,3,1
31904,1.392,3,2,0.292173304782532,0.0817108682417163,223,595,0,0,3,2,2
31918,-0.251,12,7,0.315972116105211,0.315562885846402,257,1005,40,0,6,3,1
31920,0.1,5,4,0.44987487993209,0.311080761079731,235,903,27,0,5,3,1
31928,-0.415,11,8,0.410143257132135,0.401769220877051,292,633,73,0,4,3,1
31931,0.342,10,4,-0.733625847220012,0.167015216422886,210,886,0,0,5,3,1
31934,1.239,2,3,0.00214970162053116,0.218413078796272,317,706,48,0,4,3,1
31935,-1.226,3,10,1.20014455287808,0.224342477588403,290,418,0,0,5,3,1
31944,-0.948,10,9,-0.530336650579788,0.388607974203415,243,NA,71,0,4,2,1
31945,-0.1,12,8,0.481209935428432,0.28546460807772,436,1072,68,0,5,4,1
31950,0.335,4,2,-3.16574608481722,-4.05361291982053,245,250,0,1,5,3,2
31956,2.374,2,2,0.744995333874577,0.178956928946684,152,341,0,0,4,2,2
31958,-0.27,10,3,-5.65089000811874e-05,0.220244624671451,173,451,0,0,2,1,2
31959,-1.285,9,6,-0.654114116103012,0.372677678311145,110,682,49,0,3,2,1
31969,-0.197,3,1,-3.16582865424997,-4.05360220403349,126,611,0,0,2,1,3
31971,2.312,4,8,-0.65675595056792,0.37319826639134,163,714,0,0,5,3,1
31977,0.899,2,4,0.237659568284836,0.271791163723101,229,924,50,0,4,2,1
31978,0.35,6,6,1.01326621307166,0.234365320114263,200,837,19,0,4,3,1
31981,1.414,10,7,-0.713618209990254,0.349020708478805,213,10268,64,0,3,3,1
31993,-0.805,4,10,0.557859608749125,0.165753743631045,296,423,40,0,2,2,1
31998,-0.249,11,8,1.02676094482904,0.252617661040049,159,556,36,0,3,2,2
32000,-0.668,10,3,-3.16585904616226,-4.05333006750536,125,926,49,0,5,1,1
32001,-0.513,7,2,0.95465500573694,0.11907678380482,188,769,0,0,4,2,0
32004,-0.946,11,8,-1.32986304139674,0.415358158268069,192,1036,84,0,4,2,2
32006,-0.168,12,5,0.606788506917069,0.454442921278233,166,1936,0,0,1,2,1
32009,-0.194,11,6,0.813196339227015,0.272391723798173,143,691,36,1,3,2,1
32010,1.125,9,7,-0.646893054787981,0.384617614971783,153,762,42,0,3,2,2
32011,-1.219,12,NA,0.816612204145017,0.174256206149913,156,304,0,0,3,2,3
32013,-1.294,3,9,-0.0723452943841495,0.27849707565083,149,161,0,0,3,2,1
32014,-0.465,3,10,-0.642785884958324,0.270574100413832,198,529,40,0,5,2,1
32019,-0.448,6,10,0.275176099911453,0.109204823672071,101,106,0,1,3,2,1
32022,-1.335,10,8,1.18703326730944,0.31330800474524,302,3355,84,0,4,3,1
32026,2.665,2,5,-3.16572264497474,-4.05353904028332,203,902,0,0,3,2,1
32027,-0.348,9,7,-3.1657168372579,-4.0533468533304,571,3863,NA,1,4,4,0
32030,1.556,2,1,0.085076335946861,0.556324262611059,139,984,48,0,4,2,1
32034,-0.903,8,5,-0.954775844700054,0.258732998893646,286,1394,40,0,5,2,1
32037,-0.926,10,9,1.2166016384481,0.227977242828017,229,NA,45,1,4,2,1
32040,1.01,12,6,-0.0406910135612664,0.2218490953487,208,922,17,0,3,3,1
32042,-0.333,2,3,-3.16572407936193,-4.05342871111352,60,256,0,0,2,1,0
32044,-0.987,1,8,0.698734990885865,0.121239447812104,193,202,0,0,3,3,1
32050,1.89,12,4,1.16250612455387,0.195709872438096,212,702,0,0,4,3,1
32062,-0.891,5,10,0.601831029910595,0.123143096858832,113,118,0,0,2,2,1
32069,2.605,5,1,0.739583323233143,0.153269287086451,193,255,NA,0,5,2,1
32072,-0.05,1,7,0.190680066888644,0.354933295694608,218,566,48,0,4,2,1
32074,2.134,5,NA,0.703056399710102,0.192876519341584,442,2364,42,0,3,3,2
32076,-1.064,4,10,-0.87025424670521,NA,276,580,42,0,5,3,2
32082,-1.376,3,10,0.071745293045307,0.516513652013071,214,432,39,NA,3,3,1
32087,-1.37,2,5,-0.862067034711301,0.112484077825734,201,643,21,0,2,2,1
32093,0.964,8,9,0.109389543800446,0.22202982901493,536,NA,77,1,6,4,3
32097,1.554,11,2,-0.200939921036504,0.18416515806708,81,655,0,1,1,1,1
32105,1.727,8,2,0.74941994855694,0.188884524645199,258,659,40,0,4,2,1
32112,-1.025,4,10,0.142439026936421,0.192288887109244,231,459,0,0,4,3,2
32113,1.068,5,1,0.753344048828992,0.117539438379174,234,393,0,0,4,3,1
32115,-1.267,1,7,-0.782015634111366,0.13881428774656,348,876,63,0,5,2,1
32119,1.201,1,4,0.568391337773654,0.113558020085383,397,820,0,1,6,3,1
32120,1.049,9,3,-3.16577805230146,-4.05361112297564,139,663,0,0,4,1,1
32124,0.033,7,2,-3.16573841380217,-4.05337157268812,93,457,0,0,3,1,0
32125,2.661,11,5,0.288084582619624,0.264163085944084,341,1405,42,0,4,2,2
32130,-1.348,4,10,0.957646797342742,0.10977297307378,273,703,57,0,5,2,1
32131,-0.76,5,8,-0.25219574021563,0.316542541940954,151,395,41,0,3,2,1
32134,-0.164,8,1,-3.16571111696152,-4.05334160995358,68,438,0,1,1,1,4
32137,-0.072,1,2,0.958477179216582,0.114635560746067,262,750,0,0,1,2,1
32138,-0.535,10,5,0.233989270068735,0.189550495446995,195,680,0,0,3,2,1
32139,0.104,4,NA,-0.15838123526145,0.307693001731202,208,952,45,0,4,2,2
32144,-1.394,5,7,1.07076511451634,0.366870672241854,293,4003,12,0,3,2,1
32147,-0.409,9,4,NA,0.15710118031462,201,983,0,0,3,2,1
32151,2.165,1,1,0.146919106273316,0.105043705432689,168,749,0,0,2,2,1
32153,-0.926,4,7,0.557117113699054,0.378259841920604,308,1119,43,0,3,2,1
32155,2.13,10,1,0.583049313003091,0.125918548130123,143,539,0,0,2,2,2
32156,1.635,NA,3,0.906413391075099,0.339855743427533,190,7505,28,0,4,2,3
32160,2.056,12,1,-1.29530249693092,0.369642945328691,147,18340,0,0,3,2,1
32163,-1.358,4,6,-0.421883457781201,0.177079811653055,291,4300,76,0,3,3,3
32168,1.8,2,5,-0.620413853441256,0.349270507141335,81,495,41,0,3,1,1
32174,-0.125,1,4,1.12635862222165,0.310725238830497,150,1630,60,0,3,2,2
32180,-0.077,4,10,0.564105588122882,0.150204873629068,148,153,0,0,3,2,2
32181,0.826,7,1,0.68336256635864,0.135161119092223,288,401,0,0,3,3,1
32183,2.68,2,5,1.07924665583316,0.352571992133378,139,847,0,0,3,1,0
32187,0.844,1,6,0.547054242977791,0.365026350352416,134,813,13,0,3,2,0
32188,0.771,10,6,-0.582820027535697,0.265196919557888,180,978,54,0,4,3,1
32192,-1.02,5,10,0.587885910757591,0.246611839300186,356,429,42,0,5,5,1
32194,1.332,9,3,-0.353741078804315,0.139558025745176,147,931,0,0,3,2,1
32199,1.157,1,6,0.958205762645635,0.320763108204049,433,3175,88,0,4,2,1
32202,-0.11,11,8,NA,0.371549127690993,371,1090,78,0,4,4,1
32210,-0.698,1,5,0.554745008223844,0.231378920010303,375,2063,60,0,5,3,1
32215,1.543,4,4,0.626068391664881,0.237659981920407,249,1057,51,0,4,2,1
32218,NA,8,7,-0.63544097827172,0.268658554211909,192,684,61,0,3,2,0
32223,0.44,4,3,-0.0773866101068343,0.15282874959709,151,714,0,0,5,2,3
32224,-0.789,9,6,1.04890355220908,0.380181849974015,235,5008,15,0,3,3,1
32227,-0.221,9,9,-0.342142902464556,NA,167,426,42,0,4,2,2
32228,0.099,9,2,0.717129741362873,0.0825871136509764,244,404,0,0,4,NA,1
32229,0.385,4,5,0.514903637362256,0.329777712866419,386,1125,57,0,4,3,1
32236,-0.754,10,6,0.0352978224918386,0.247771802743527,452,NA,69,0,7,3,1
32238,-0.052,12,4,-0.20355026880115,0.266447499384711,NA,675,0,0,5,1,1
32251,0.824,11,4,-0.514528367854748,0.251011761698646,177,795,48,0,5,2,1
32252,-1.012,12,5,1.02831542853973,0.251331160426976,153,647,19,0,2,2,1
32262,-1.389,5,10,0.4603053128211,0.376105293622996,310,475,53,0,5,3,1
32263,-1.042,7,4,1.17033920291783,NA,323,1110,0,1,4,3,2
32273,1.143,1,4,-0.422060284364176,0.144442260221723,251,995,39,0,4,2,0
32277,-1.195,7,7,1.07151589955116,0.210456500538907,229,2080,0,0,4,2,1
32287,-0.043,1,3,0.966210823708665,0.164727198054902,225,520,0,0,3,2,NA
32291,1.333,2,4,0.000844486470768993,0.222777557500177,232,930,25,0,4,2,1
32300,1.779,9,1,0.591189684181823,0.109644574885838,300,327,0,0,3,3,0
32305,-0.091,2,3,0.112419445928662,0.108040017954509,165,739,0,1,4,2,1
32308,0.579,4,2,0.743844423228507,0.182742233547933,125,603,0,1,3,2,1
32310,-0.132,11,6,-0.854915763588545,0.0840662825043673,195,3732,54,0,3,3,1
32313,-0.987,12,5,0.902454806120901,0.247649327275315,170,879,0,0,3,2,1
32314,-0.586,9,8,0.350726428636635,0.417514709201206,227,473,66,0,4,2,1
32315,0.441,2,3,0.851785858345575,0.0976075622999703,216,556,0,0,5,2,1
32316,-1.085,NA,9,1.06074597758043,0.276539001882707,330,463,40,0,4,4,1
32318,-1.74,1,4,-3.16585455358488,-4.05330355946211,117,2037,0,0,3,2,1
32322,1.597,NA,6,-0.143366202264948,0.407384918966726,271,4038,0,0,4,3,1
32325,0.611,7,2,0.870206679920537,0.103130900241962,187,586,0,0,3,1,2
32331,0.447,1,7,0.197355443798074,0.318639481202051,391,1433,65,0,3,3,1
32336,-0.678,11,NA,0.701711038224348,0.296114217048177,246,1174,59,1,3,2,2
32339,-0.011,11,4,0.495857105706203,0.29458605432275,210,947,41,1,5,2,0
32342,0.994,2,4,0.479974211427229,0.302092977802089,130,776,40,0,3,2,1
32344,0.076,5,5,0.0801652095429529,0.278879107571949,156,1471,25,1,3,2,2
32345,-1.299,11,8,-0.312708421699482,0.322757467870216,258,593,62,0,3,3,1
32350,0.123,7,10,0.177722156178501,0.321951657425213,685,NA,79,0,4,4,2
32355,0.631,1,2,0.167049819490229,0.100094210392398,158,539,0,0,2,3,1
32367,0.57,1,1,0.432303482154911,0.171055624834884,321,922,0,0,5,2,1
32376,-0.741,2,5,1.10907611189666,0.363164982785467,230,4307,47,0,4,3,2
32381,-1.169,6,4,-3.16582860572357,-4.05361814685572,793,NA,156,1,3,3,1
32385,-0.388,5,10,0.925062531043412,0.402760338251112,174,462,41,0,2,2,1
32388,-0.58,5,10,0.59935574804452,0.336684321481745,314,NA,53,0,4,3,3
32389,-0.465,5,10,-0.757519270573859,0.138811371055918,522,902,NA,0,4,4,1
32390,-0.847,5,10,-0.62111407992265,0.318264933771455,181,372,47,0,4,2,1
32392,-1.255,12,3,0.616448903953967,0.0914830333889016,249,730,26,0,7,2,1
32396,0.258,4,4,0.581175286425596,0.320439545039011,268,854,41,0,4,3,1
32399,1.26,10,4,0.519390048234727,0.320987940712933,149,770,39,0,4,1,2
32408,0.641,9,3,-3.16581582814566,-4.05347892416736,204,826,56,0,4,2,1
32411,-0.542,3,9,-0.589660332549739,0.278933622910657,257,516,59,0,5,2,1
32412,0.53,8,3,-0.0444020279562971,0.142658558957375,93,608,33,1,3,1,1
32413,-1.195,10,8,0.79965730638444,0.382786908309667,384,901,59,0,6,3,1
